id,Exited
255764,0.034998836355824486
255765,0.10321134095182989
255766,0.034998836355824486
255767,0.10321134095182989
255768,0.7077856420626896
255769,0.2680115273775216
255770,0.8069956277326671
255771,0.166814081018928
255772,0.8058145913329676
255773,0.2680115273775216
255774,0.034998836355824486
255775,0.08423022929340196
255776,0.8069956277326671
255777,0.23625283446712017
255778,0.23625283446712017
255779,0.9484375
255780,0.8365498227648681
255781,0.24552198299258188
255782,0.166814081018928
255783,0.034998836355824486
255784,0.2290423415743109
255785,0.24552198299258188
255786,0.5255704169944925
255787,0.08423022929340196
255788,0.034998836355824486
255789,0.166814081018928
255790,0.6493425948896056
255791,0.13193752077102028
255792,0.23625283446712017
255793,0.24552198299258188
255794,0.2290423415743109
255795,0.10321134095182989
255796,0.13193752077102028
255797,0.2290423415743109
255798,0.8365498227648681
255799,0.8365498227648681
255800,0.034998836355824486
255801,0.166814081018928
255802,0.23625283446712017
255803,0.166814081018928
255804,0.2897914379802415
255805,0.034998836355824486
255806,0.23625283446712017
255807,0.034998836355824486
255808,0.034998836355824486
255809,0.5220810647307925
255810,0.24552198299258188
255811,0.13193752077102028
255812,0.13193752077102028
255813,0.2897914379802415
255814,0.034998836355824486
255815,0.8456692913385827
255816,0.04852150537634409
255817,0.04852150537634409
255818,0.10321134095182989
255819,0.08423022929340196
255820,0.10321134095182989
255821,0.2198917456021651
255822,0.23625283446712017
255823,0.034998836355824486
255824,0.10321134095182989
255825,0.2290423415743109
255826,0.13193752077102028
255827,0.04852150537634409
255828,0.08423022929340196
255829,0.034998836355824486
255830,0.08423022929340196
255831,0.08423022929340196
255832,0.034998836355824486
255833,0.034998836355824486
255834,0.8456692913385827
255835,0.10321134095182989
255836,0.04852150537634409
255837,0.6493425948896056
255838,0.8456692913385827
255839,0.034998836355824486
255840,0.5199731453507889
255841,0.8058145913329676
255842,0.034998836355824486
255843,0.034998836355824486
255844,0.23625283446712017
255845,0.04852150537634409
255846,0.04852150537634409
255847,0.36003482803656944
255848,0.034998836355824486
255849,0.7077856420626896
255850,0.23625283446712017
255851,0.034998836355824486
255852,0.034998836355824486
255853,0.10321134095182989
255854,0.166814081018928
255855,0.166814081018928
255856,0.2198917456021651
255857,0.23625283446712017
255858,0.034998836355824486
255859,0.034998836355824486
255860,0.23625283446712017
255861,0.10321134095182989
255862,0.6493425948896056
255863,0.10321134095182989
255864,0.04852150537634409
255865,0.034998836355824486
255866,0.13193752077102028
255867,0.034998836355824486
255868,0.034998836355824486
255869,0.034998836355824486
255870,0.2290423415743109
255871,0.08423022929340196
255872,0.034998836355824486
255873,0.7077856420626896
255874,0.034998836355824486
255875,0.08423022929340196
255876,0.034998836355824486
255877,0.034998836355824486
255878,0.04852150537634409
255879,0.034998836355824486
255880,0.166814081018928
255881,0.24552198299258188
255882,0.08423022929340196
255883,0.034998836355824486
255884,0.23625283446712017
255885,0.034998836355824486
255886,0.034998836355824486
255887,0.034998836355824486
255888,0.2897914379802415
255889,0.23625283446712017
255890,0.6493425948896056
255891,0.23625283446712017
255892,0.034998836355824486
255893,0.04852150537634409
255894,0.034998836355824486
255895,0.10321134095182989
255896,0.034998836355824486
255897,0.10321134095182989
255898,0.034998836355824486
255899,0.5220810647307925
255900,0.13193752077102028
255901,0.034998836355824486
255902,0.04852150537634409
255903,0.034998836355824486
255904,0.034998836355824486
255905,0.034998836355824486
255906,0.532058492688414
255907,0.9484375
255908,0.034998836355824486
255909,0.034998836355824486
255910,0.034998836355824486
255911,0.10321134095182989
255912,0.034998836355824486
255913,0.034998836355824486
255914,0.10321134095182989
255915,0.8456692913385827
255916,0.15749097472924187
255917,0.36003482803656944
255918,0.10321134095182989
255919,0.532058492688414
255920,0.034998836355824486
255921,0.23625283446712017
255922,0.2897914379802415
255923,0.04852150537634409
255924,0.24552198299258188
255925,0.04852150537634409
255926,0.034998836355824486
255927,0.45995145631067963
255928,0.034998836355824486
255929,0.10321134095182989
255930,0.04852150537634409
255931,0.6493425948896056
255932,0.10321134095182989
255933,0.23625283446712017
255934,0.034998836355824486
255935,0.23625283446712017
255936,0.2680115273775216
255937,0.034998836355824486
255938,0.6493425948896056
255939,0.13193752077102028
255940,0.23625283446712017
255941,0.034998836355824486
255942,0.23625283446712017
255943,0.5220810647307925
255944,0.08423022929340196
255945,0.8365498227648681
255946,0.034998836355824486
255947,0.034998836355824486
255948,0.034998836355824486
255949,0.04852150537634409
255950,0.034998836355824486
255951,0.034998836355824486
255952,0.15749097472924187
255953,0.034998836355824486
255954,0.166814081018928
255955,0.23625283446712017
255956,0.08423022929340196
255957,0.034998836355824486
255958,0.034998836355824486
255959,0.2290423415743109
255960,0.034998836355824486
255961,0.08423022929340196
255962,0.166814081018928
255963,0.08423022929340196
255964,0.2290423415743109
255965,0.532058492688414
255966,0.034998836355824486
255967,0.23625283446712017
255968,0.8069956277326671
255969,0.23625283446712017
255970,0.034998836355824486
255971,0.034998836355824486
255972,0.10321134095182989
255973,0.8058145913329676
255974,0.23625283446712017
255975,0.8058145913329676
255976,0.034998836355824486
255977,0.24552198299258188
255978,0.5220810647307925
255979,0.034998836355824486
255980,0.10321134095182989
255981,0.23625283446712017
255982,0.034998836355824486
255983,0.034998836355824486
255984,0.2290423415743109
255985,0.2198917456021651
255986,0.04852150537634409
255987,0.5199731453507889
255988,0.034998836355824486
255989,0.034998836355824486
255990,0.034998836355824486
255991,0.034998836355824486
255992,0.04852150537634409
255993,0.04852150537634409
255994,0.10321134095182989
255995,0.034998836355824486
255996,0.08423022929340196
255997,0.10321134095182989
255998,0.04852150537634409
255999,0.36003482803656944
256000,0.532058492688414
256001,0.034998836355824486
256002,0.034998836355824486
256003,0.166814081018928
256004,0.23625283446712017
256005,0.2290423415743109
256006,0.6493425948896056
256007,0.532058492688414
256008,0.7077856420626896
256009,0.532058492688414
256010,0.034998836355824486
256011,0.034998836355824486
256012,0.24552198299258188
256013,0.13193752077102028
256014,0.2897914379802415
256015,0.23625283446712017
256016,0.034998836355824486
256017,0.034998836355824486
256018,0.13193752077102028
256019,0.23625283446712017
256020,0.034998836355824486
256021,0.08423022929340196
256022,0.10321134095182989
256023,0.034998836355824486
256024,0.034998836355824486
256025,0.13193752077102028
256026,0.034998836355824486
256027,0.8069956277326671
256028,0.23625283446712017
256029,0.23625283446712017
256030,0.034998836355824486
256031,0.5199731453507889
256032,0.6493425948896056
256033,0.034998836355824486
256034,0.6493425948896056
256035,0.2198917456021651
256036,0.45995145631067963
256037,0.10321134095182989
256038,0.034998836355824486
256039,0.166814081018928
256040,0.23625283446712017
256041,0.9484375
256042,0.23625283446712017
256043,0.034998836355824486
256044,0.09090909090909091
256045,0.034998836355824486
256046,0.23625283446712017
256047,0.532058492688414
256048,0.034998836355824486
256049,0.5199731453507889
256050,0.034998836355824486
256051,0.034998836355824486
256052,0.10321134095182989
256053,0.8058145913329676
256054,0.04852150537634409
256055,0.13193752077102028
256056,0.10321134095182989
256057,0.08423022929340196
256058,0.034998836355824486
256059,0.08423022929340196
256060,0.166814081018928
256061,0.04852150537634409
256062,0.04852150537634409
256063,0.24552198299258188
256064,0.10321134095182989
256065,0.04852150537634409
256066,0.8069956277326671
256067,0.6493425948896056
256068,0.034998836355824486
256069,0.034998836355824486
256070,0.6493425948896056
256071,0.04852150537634409
256072,0.23625283446712017
256073,0.034998836355824486
256074,0.08423022929340196
256075,0.6493425948896056
256076,0.034998836355824486
256077,0.04852150537634409
256078,0.034998836355824486
256079,0.04852150537634409
256080,0.034998836355824486
256081,0.5255704169944925
256082,0.10321134095182989
256083,0.08423022929340196
256084,0.2198917456021651
256085,0.034998836355824486
256086,0.8365498227648681
256087,0.6493425948896056
256088,0.8477801268498943
256089,0.08423022929340196
256090,0.034998836355824486
256091,0.034998836355824486
256092,0.034998836355824486
256093,0.8058145913329676
256094,0.034998836355824486
256095,0.532058492688414
256096,0.034998836355824486
256097,0.034998836355824486
256098,0.9484375
256099,0.04852150537634409
256100,0.6493425948896056
256101,0.24552198299258188
256102,0.034998836355824486
256103,0.5220810647307925
256104,0.2290423415743109
256105,0.08423022929340196
256106,0.6161309884778654
256107,0.2290423415743109
256108,0.08423022929340196
256109,0.6493425948896056
256110,0.10321134095182989
256111,0.04852150537634409
256112,0.10321134095182989
256113,0.36003482803656944
256114,0.23625283446712017
256115,0.034998836355824486
256116,0.10321134095182989
256117,0.10321134095182989
256118,0.08423022929340196
256119,0.10321134095182989
256120,0.10321134095182989
256121,0.24552198299258188
256122,0.23625283446712017
256123,0.2198917456021651
256124,0.034998836355824486
256125,0.034998836355824486
256126,0.166814081018928
256127,0.13193752077102028
256128,0.166814081018928
256129,0.034998836355824486
256130,0.10321134095182989
256131,0.23625283446712017
256132,0.08423022929340196
256133,0.034998836355824486
256134,0.10321134095182989
256135,0.034998836355824486
256136,0.6493425948896056
256137,0.034998836355824486
256138,0.04852150537634409
256139,0.8058145913329676
256140,0.034998836355824486
256141,0.2198917456021651
256142,0.034998836355824486
256143,0.2897914379802415
256144,0.04852150537634409
256145,0.10321134095182989
256146,0.532058492688414
256147,0.166814081018928
256148,0.08423022929340196
256149,0.034998836355824486
256150,0.532058492688414
256151,0.13193752077102028
256152,0.034998836355824486
256153,0.23625283446712017
256154,0.6493425948896056
256155,0.034998836355824486
256156,0.23625283446712017
256157,0.034998836355824486
256158,0.2680115273775216
256159,0.6493425948896056
256160,0.10321134095182989
256161,0.8058145913329676
256162,0.23625283446712017
256163,0.034998836355824486
256164,0.034998836355824486
256165,0.23625283446712017
256166,0.8058145913329676
256167,0.23625283446712017
256168,0.24552198299258188
256169,0.13193752077102028
256170,0.2680115273775216
256171,0.08423022929340196
256172,0.10321134095182989
256173,0.6493425948896056
256174,0.08423022929340196
256175,0.24552198299258188
256176,0.10321134095182989
256177,0.6493425948896056
256178,0.23625283446712017
256179,0.034998836355824486
256180,0.034998836355824486
256181,0.09090909090909091
256182,0.034998836355824486
256183,0.13193752077102028
256184,0.8365498227648681
256185,0.034998836355824486
256186,0.23625283446712017
256187,0.034998836355824486
256188,0.13193752077102028
256189,0.166814081018928
256190,0.034998836355824486
256191,0.8365498227648681
256192,0.034998836355824486
256193,0.034998836355824486
256194,0.23625283446712017
256195,0.23625283446712017
256196,0.08423022929340196
256197,0.034998836355824486
256198,0.04852150537634409
256199,0.23625283446712017
256200,0.034998836355824486
256201,0.23625283446712017
