id,Exited
261109,0.05787183
261110,0.14258042
261111,0.07746855
261112,0.023490451
261113,0.93040234
261114,0.11566724
261115,0.030264508
261116,0.076067
261117,0.052019645
261118,0.33821186
261119,0.025999213
261120,0.0069175176
261121,0.06142506
261122,0.53153545
261123,0.030289022
261124,0.018992534
261125,0.008949616
261126,0.014095365
261127,0.03420145
261128,0.36189485
261129,0.9381805
261130,0.02103257
261131,0.02149847
261132,0.04623296
261133,0.053974144
261134,0.13817939
261135,0.022161504
261136,0.0075821015
261137,0.17617391
261138,0.7673309
261139,0.07653192
261140,0.03029651
261141,0.04698475
261142,0.12950848
261143,0.29772878
261144,0.025710525
261145,0.08502514
261146,0.46054107
261147,0.04261408
261148,0.046187084
261149,0.5524021
261150,0.012383668
261151,0.017539391
261152,0.049148288
261153,0.01633573
261154,0.59665436
261155,0.009307788
261156,0.036533408
261157,0.033296213
261158,0.077358775
261159,0.23991624
261160,0.15243886
261161,0.22914399
261162,0.18354896
261163,0.06165702
261164,0.009202007
261165,0.14368674
261166,0.13447013
261167,0.11606978
261168,0.031102607
261169,0.12140434
261170,0.04639488
261171,0.025267962
261172,0.2006224
261173,0.117130406
261174,0.22203861
261175,0.08742645
261176,0.031082379
261177,0.12970817
261178,0.07574905
261179,0.3767745
261180,0.026699008
261181,0.7500836
261182,0.15234151
261183,0.06917721
261184,0.07366822
261185,0.17230982
261186,0.76042736
261187,0.026670976
261188,0.47690162
261189,0.20271109
261190,0.014336787
261191,0.29934284
261192,0.4045301
261193,0.107400194
261194,0.120699145
261195,0.010831974
261196,0.052105173
261197,0.15874518
261198,0.29153022
261199,0.2277577
261200,0.03574158
261201,0.09903769
261202,0.05901219
261203,0.014118875
261204,0.15343584
261205,0.022978682
261206,0.13733156
261207,0.30815223
261208,0.6235997
261209,0.106101975
261210,0.482927
261211,0.91947925
261212,0.5789739
261213,0.092003495
261214,0.08228619
261215,0.048852008
261216,0.007832887
261217,0.354899
261218,0.028760394
261219,0.011403192
261220,0.110440604
261221,0.016786097
261222,0.079384096
261223,0.0655192
261224,0.022421291
261225,0.04020586
261226,0.04550155
261227,0.1369453
261228,0.018211437
261229,0.5379759
261230,0.56182915
261231,0.93760526
261232,0.13295396
261233,0.01795378
261234,0.41059005
261235,0.8757798
261236,0.019645069
261237,0.76505095
261238,0.043706663
261239,0.01357911
261240,0.043949362
261241,0.14495735
261242,0.1781197
261243,0.03630583
261244,0.16209212
261245,0.6718599
261246,0.030660776
261247,0.010581077
261248,0.034911145
261249,0.22369449
261250,0.024131186
261251,0.75827986
261252,0.062023737
261253,0.9788841
261254,0.13350984
261255,0.20950812
261256,0.023740923
261257,0.21499346
261258,0.25649267
261259,0.04687011
261260,0.30202335
261261,0.086590745
261262,0.069060475
261263,0.7173092
261264,0.022361366
261265,0.24676639
261266,0.7893857
261267,0.3639035
261268,0.02645558
261269,0.024438212
261270,0.06961296
261271,0.03290234
261272,0.54543364
261273,0.27211046
261274,0.023748651
261275,0.0117591545
261276,0.029899202
261277,0.18303572
261278,0.4614533
261279,0.037285306
261280,0.009373996
261281,0.18195876
261282,0.90334547
261283,0.07115457
261284,0.018813895
261285,0.36672345
261286,0.98052245
261287,0.04229283
261288,0.5124501
261289,0.3367707
261290,0.023187516
261291,0.03934498
261292,0.010985549
261293,0.4728183
261294,0.037934963
261295,0.57299006
261296,0.43709907
261297,0.048231803
261298,0.05646535
261299,0.3344564
261300,0.06482241
261301,0.06143029
261302,0.8325098
261303,0.51893544
261304,0.07431043
261305,0.15293258
261306,0.03983239
261307,0.010297973
261308,0.026062664
261309,0.009480849
261310,0.0835036
261311,0.075028494
261312,0.00933879
261313,0.012970461
261314,0.1666514
261315,0.02846656
261316,0.012907411
261317,0.20379503
261318,0.1040874
261319,0.038315464
261320,0.023597322
261321,0.11502884
261322,0.09528448
261323,0.25313672
261324,0.11103422
261325,0.10043111
261326,0.038014624
261327,0.63335836
261328,0.10619834
261329,0.024057582
261330,0.39189327
261331,0.010107328
261332,0.04650756
261333,0.028945453
261334,0.4867755
261335,0.0540042
261336,0.93303156
261337,0.038886856
261338,0.010946822
261339,0.018311264
261340,0.012372914
261341,0.023271486
261342,0.09599964
261343,0.018836377
261344,0.01912056
261345,0.01197805
261346,0.008405745
261347,0.12474814
261348,0.02967097
261349,0.027744982
261350,0.71470314
261351,0.021124052
261352,0.01780821
261353,0.011560382
261354,0.03870707
261355,0.009824033
261356,0.0125720445
261357,0.018987458
261358,0.016996793
261359,0.021264922
261360,0.78792864
261361,0.038937733
261362,0.78099966
261363,0.26267725
261364,0.19679525
261365,0.37752464
261366,0.030306919
261367,0.009611608
261368,0.19803031
261369,0.07374936
261370,0.04078023
261371,0.106539056
261372,0.008824511
261373,0.72250015
261374,0.010106378
261375,0.3590276
261376,0.027805585
261377,0.5453788
261378,0.05554494
261379,0.045202345
261380,0.55636287
261381,0.02737721
261382,0.24063897
261383,0.96265507
261384,0.29997888
261385,0.20723315
261386,0.10434182
261387,0.031950876
261388,0.9058327
261389,0.15260178
261390,0.019851003
261391,0.04901888
261392,0.022598006
261393,0.094947524
261394,0.8190957
261395,0.7065299
261396,0.010213753
261397,0.7299516
261398,0.43586886
261399,0.1480527
261400,0.041566838
261401,0.012352407
261402,0.29900372
261403,0.105399564
261404,0.025000682
261405,0.12975793
261406,0.025596835
261407,0.15866949
261408,0.77587724
261409,0.42823198
261410,0.07612173
261411,0.27178898
261412,0.80694544
261413,0.0078005246
261414,0.17496958
261415,0.5718541
261416,0.012596165
261417,0.23998268
261418,0.2050226
261419,0.16358595
261420,0.08434253
261421,0.11089865
261422,0.81589776
261423,0.018228373
261424,0.1915965
261425,0.44245383
261426,0.061672047
261427,0.08788357
261428,0.23550476
261429,0.03354811
261430,0.021131825
261431,0.01674096
261432,0.06166604
261433,0.062700346
261434,0.12596308
261435,0.047294576
261436,0.024942022
261437,0.018532356
261438,0.0108601
261439,0.07578344
261440,0.008759781
261441,0.25172624
261442,0.030794887
261443,0.10710655
261444,0.07293694
261445,0.83356965
261446,0.025983127
261447,0.03281381
261448,0.11663041
261449,0.01149114
261450,0.13627431
261451,0.011403192
261452,0.21737835
261453,0.017108604
261454,0.15426385
261455,0.02302041
261456,0.7806529
261457,0.0492849
261458,0.022332797
261459,0.525471
261460,0.110654965
261461,0.16620441
261462,0.31290248
261463,0.024416678
261464,0.011060398
261465,0.16911045
261466,0.035400838
261467,0.013662573
261468,0.102743015
261469,0.015499608
261470,0.5760179
261471,0.19256704
261472,0.2915101
261473,0.1263715
261474,0.011833667
261475,0.4016437
261476,0.30616748
261477,0.11381125
261478,0.100614615
261479,0.04991052
261480,0.063418746
261481,0.043147165
261482,0.028917858
261483,0.028492907
261484,0.5250731
261485,0.39479837
261486,0.6030411
261487,0.032648705
261488,0.61668336
261489,0.29107216
261490,0.03440908
261491,0.13229203
261492,0.29527298
261493,0.026845621
261494,0.8661708
261495,0.35903352
261496,0.943625
261497,0.11589518
261498,0.86343104
261499,0.019466516
261500,0.03713484
261501,0.13837993
261502,0.01173347
261503,0.33818373
261504,0.8232781
261505,0.57836974
261506,0.16043761
261507,0.025861407
261508,0.97013915
261509,0.43538716
261510,0.028918171
261511,0.05159117
261512,0.40966368
261513,0.54947776
261514,0.17733245
261515,0.022793893
261516,0.07670697
261517,0.041271996
261518,0.061018255
261519,0.22990341
261520,0.76013446
261521,0.19906983
261522,0.05197205
261523,0.25797686
261524,0.955721
261525,0.2058197
261526,0.14907552
261527,0.026274147
261528,0.26719278
261529,0.02209556
261530,0.20585872
261531,0.007806702
261532,0.46670744
261533,0.029899264
261534,0.044622734
261535,0.2759183
261536,0.04861442
261537,0.25379148
261538,0.024816105
261539,0.117621325
261540,0.61273146
261541,0.14943303
261542,0.1017904
261543,0.10586609
261544,0.027434865
261545,0.008898582
261546,0.017467804
261547,0.1207967
261548,0.853356
261549,0.37439087
261550,0.5997524
261551,0.8399946
261552,0.018614609
261553,0.022531623
261554,0.97433203
261555,0.9193765
261556,0.044861753
261557,0.026954906
261558,0.009727952
261559,0.112447515
261560,0.13357997
261561,0.14507574
261562,0.51305497
261563,0.22460099
261564,0.009651598
261565,0.14403799
261566,0.03816252
261567,0.9071571
261568,0.49343738
261569,0.36703828
261570,0.052834325
261571,0.5678514
261572,0.16622615
261573,0.04709708
261574,0.047299024
261575,0.05437358
261576,0.008003271
261577,0.014617312
261578,0.06356092
261579,0.36548775
261580,0.19971335
261581,0.009849647
261582,0.7209396
261583,0.07145338
261584,0.03302098
261585,0.08062322
261586,0.023323253
261587,0.070733584
261588,0.008103482
261589,0.88369924
261590,0.17617926
261591,0.021818133
261592,0.029153436
261593,0.36352795
261594,0.740271
261595,0.011633592
261596,0.05166552
261597,0.9193825
261598,0.06370141
261599,0.2651035
261600,0.25312445
261601,0.035691544
261602,0.31334546
261603,0.024445409
261604,0.5129807
261605,0.18672954
261606,0.045609444
261607,0.18729304
261608,0.058688946
261609,0.84267676
261610,0.54599315
261611,0.029660825
261612,0.019335702
261613,0.10035933
261614,0.028734993
261615,0.5961927
261616,0.24613187
261617,0.20039587
261618,0.009912462
261619,0.022657914
261620,0.63964534
261621,0.014341612
261622,0.89396024
261623,0.6080084
261624,0.79499745
261625,0.017405732
261626,0.05531019
261627,0.17485076
261628,0.023724351
261629,0.8363095
261630,0.023249518
261631,0.18236709
261632,0.9394568
261633,0.095834784
261634,0.0076653673
261635,0.054706667
261636,0.80422086
261637,0.58944887
261638,0.079848535
261639,0.8272042
261640,0.1579763
261641,0.16564128
261642,0.9177144
261643,0.5465855
261644,0.7478516
261645,0.20954916
261646,0.105989255
261647,0.10136988
261648,0.017824939
261649,0.07941762
261650,0.012151445
261651,0.69910645
261652,0.037281148
261653,0.46797165
261654,0.65876013
261655,0.36168483
261656,0.071466036
261657,0.101810545
261658,0.033990223
261659,0.9342234
261660,0.8405312
261661,0.7710465
261662,0.22421426
261663,0.009076078
261664,0.04501965
261665,0.06033706
261666,0.564858
261667,0.38321182
261668,0.011077367
261669,0.03728435
261670,0.025304208
261671,0.06946137
261672,0.84355855
261673,0.01952965
261674,0.044144362
261675,0.15734546
261676,0.92952883
261677,0.042175554
261678,0.07543136
261679,0.1686135
261680,0.031192038
261681,0.06426958
261682,0.17770688
261683,0.3740121
261684,0.010039711
261685,0.031871162
261686,0.12511858
261687,0.64765394
261688,0.15036497
261689,0.019763337
261690,0.028545164
261691,0.020005727
261692,0.05967027
261693,0.8509953
261694,0.24075983
261695,0.22441083
261696,0.043814283
261697,0.29122967
261698,0.045655016
261699,0.041671246
261700,0.01231757
261701,0.12961051
261702,0.16644941
261703,0.9215292
261704,0.893638
261705,0.16972294
261706,0.11963643
261707,0.1502546
261708,0.27069598
261709,0.0075491415
261710,0.11977952
261711,0.016391458
261712,0.82394034
261713,0.26971862
261714,0.41327447
261715,0.027213706
261716,0.10137933
261717,0.034806915
261718,0.43523654
261719,0.08464854
261720,0.065201476
261721,0.0076254564
261722,0.09227637
261723,0.90101296
261724,0.13455337
261725,0.08108722
261726,0.14223845
261727,0.03802658
261728,0.016188148
261729,0.78250575
261730,0.43058956
261731,0.453476
261732,0.09730253
261733,0.7594397
261734,0.11727485
261735,0.009535136
261736,0.08449046
261737,0.16759072
261738,0.8108543
261739,0.40702367
261740,0.3339086
261741,0.154336
261742,0.9440478
261743,0.0072181174
261744,0.027493363
261745,0.009852554
261746,0.19564098
261747,0.28464884
261748,0.0155329555
261749,0.27152303
261750,0.2736551
261751,0.009029397
261752,0.010298843
261753,0.11715166
261754,0.54050785
261755,0.6263054
261756,0.32641363
261757,0.017942803
261758,0.24166468
261759,0.011848575
261760,0.06595496
261761,0.33368215
261762,0.7780667
261763,0.13101979
261764,0.012854324
261765,0.09647962
261766,0.088602744
261767,0.40943727
261768,0.1417389
261769,0.03118924
261770,0.073770404
261771,0.1995371
261772,0.047151398
261773,0.14023067
261774,0.028358102
261775,0.0138014
261776,0.061709315
261777,0.008961279
261778,0.033641253
261779,0.90025675
261780,0.04023769
261781,0.37766376
261782,0.42880714
261783,0.14000218
261784,0.010350509
261785,0.50578326
261786,0.86803764
261787,0.10491248
261788,0.053319745
261789,0.5906335
261790,0.2083303
261791,0.033262707
261792,0.20378359
261793,0.11316097
261794,0.28144175
261795,0.029742986
261796,0.25864038
261797,0.08354705
261798,0.44559124
261799,0.062461436
261800,0.023565827
261801,0.011395105
261802,0.7294903
261803,0.07470256
261804,0.2614434
261805,0.11477369
261806,0.060434442
261807,0.013046074
261808,0.026292162
261809,0.14301369
261810,0.009576485
261811,0.03395493
261812,0.042643726
261813,0.71797436
261814,0.65293264
261815,0.21229471
261816,0.6289457
261817,0.76839393
261818,0.32084036
261819,0.60889024
261820,0.94383824
261821,0.06480224
261822,0.030263709
261823,0.12486113
261824,0.010703125
261825,0.0582026
261826,0.2563747
261827,0.30968863
261828,0.021326205
261829,0.08145109
261830,0.012650933
261831,0.5406324
261832,0.04503492
261833,0.32967702
261834,0.007945011
261835,0.024204986
261836,0.09584758
261837,0.14992806
261838,0.021172158
261839,0.6102913
261840,0.23189868
261841,0.021670593
261842,0.41422215
261843,0.13916782
261844,0.01640712
261845,0.035497822
261846,0.39274922
261847,0.16442364
261848,0.036767583
261849,0.41805634
261850,0.060544737
261851,0.92978615
261852,0.008855266
261853,0.019670192
261854,0.10286901
261855,0.18932849
261856,0.31723833
261857,0.23560874
261858,0.23246826
261859,0.042001486
261860,0.031283822
261861,0.007978388
261862,0.20955387
261863,0.116049714
261864,0.7528272
261865,0.13933562
261866,0.10615678
261867,0.02402369
261868,0.096299686
261869,0.03897764
261870,0.04240129
261871,0.8210834
261872,0.018026115
261873,0.8062633
261874,0.005352504
261875,0.022514053
261876,0.5919861
261877,0.08241434
261878,0.043836024
261879,0.05133976
261880,0.44150308
261881,0.15798539
261882,0.3662165
261883,0.08938864
261884,0.031048024
261885,0.026792472
261886,0.21989092
261887,0.01039725
261888,0.018551921
261889,0.5536124
261890,0.009782421
261891,0.31789592
261892,0.009498415
261893,0.023697447
261894,0.04874445
261895,0.03459166
261896,0.008511041
