id,Exited
242191,0.021336006
242192,0.027807364
242193,0.027997242
242194,0.74505115
242195,0.013059286
242196,0.86784345
242197,0.9338587
242198,0.15925772
242199,0.0155020235
242200,0.015653059
242201,0.03569387
242202,0.11156078
242203,0.07710346
242204,0.057892203
242205,0.8484655
242206,0.014098361
242207,0.03401028
242208,0.04678958
242209,0.01623219
242210,0.0061506485
242211,0.12963223
242212,0.6335633
242213,0.0317443
242214,0.26341552
242215,0.018287024
242216,0.016829988
242217,0.024227217
242218,0.09084496
242219,0.32972392
242220,0.53636694
242221,0.057788484
242222,0.26156116
242223,0.13027607
242224,0.010276044
242225,0.22844276
242226,0.010763721
242227,0.01690056
242228,0.017189778
242229,0.080734976
242230,0.015348764
242231,0.11923518
242232,0.09421939
242233,0.3155239
242234,0.028633468
242235,0.5143032
242236,0.14565553
242237,0.11357523
242238,0.009764446
242239,0.01967904
242240,0.03198885
242241,0.005755554
242242,0.05260611
242243,0.10683559
242244,0.023715401
242245,0.09342585
242246,0.18321514
242247,0.13126051
242248,0.12305985
242249,0.008489461
242250,0.01674753
242251,0.0066768453
242252,0.10530074
242253,0.7541986
242254,0.09226021
242255,0.10913915
242256,0.6404959
242257,0.020512158
242258,0.019365033
242259,0.11946613
242260,0.062475864
242261,0.63846374
242262,0.10037441
242263,0.08905855
242264,0.0062897946
242265,0.19078724
242266,0.655114
242267,0.012558319
242268,0.25858054
242269,0.6233565
242270,0.06524464
242271,0.014057962
242272,0.2618735
242273,0.09637737
242274,0.012263453
242275,0.007001424
242276,0.16643377
242277,0.56108755
242278,0.09079384
242279,0.846607
242280,0.09726841
242281,0.038966134
242282,0.7437855
242283,0.1388206
242284,0.005228251
242285,0.010424156
242286,0.023865998
242287,0.088563554
242288,0.04149935
242289,0.047988582
242290,0.25141215
242291,0.55758524
242292,0.00590612
242293,0.07132401
242294,0.645738
242295,0.8155371
242296,0.020386292
242297,0.07507146
242298,0.43654647
242299,0.1534294
242300,0.9753401
242301,0.12555954
242302,0.017077623
242303,0.021089092
242304,0.1909054
242305,0.3243724
242306,0.03921144
242307,0.01732759
242308,0.0831363
242309,0.08619248
242310,0.27388784
242311,0.51329446
242312,0.15076418
242313,0.21925946
242314,0.17937876
242315,0.9778957
242316,0.011814902
242317,0.015624255
242318,0.020983458
242319,0.1711341
242320,0.18942243
242321,0.8373917
242322,0.01671717
242323,0.25263894
242324,0.602403
242325,0.30398092
242326,0.20134759
242327,0.6649877
242328,0.20295566
242329,0.0070118317
242330,0.8771488
242331,0.082376085
242332,0.9388695
242333,0.31473368
242334,0.012998124
242335,0.12673484
242336,0.6033524
242337,0.8476363
242338,0.050654564
242339,0.08898102
242340,0.016338594
242341,0.0125714755
242342,0.08711135
242343,0.8872147
242344,0.08288099
242345,0.05730179
242346,0.020603372
242347,0.14074546
242348,0.046889946
242349,0.062004488
242350,0.0672805
242351,0.16821826
242352,0.0849017
242353,0.037511848
242354,0.035039186
242355,0.2670024
242356,0.083758995
242357,0.8121816
242358,0.66204584
242359,0.82606035
242360,0.012031252
242361,0.009204655
242362,0.027437722
242363,0.0166178
242364,0.014297422
242365,0.29278344
242366,0.006687287
242367,0.07606812
242368,0.28549734
242369,0.036510956
242370,0.41073418
242371,0.006929858
242372,0.0144675365
242373,0.007826249
242374,0.9142936
242375,0.03183371
242376,0.018680522
242377,0.78479636
242378,0.11239836
242379,0.06702585
242380,0.87375015
242381,0.08392649
242382,0.03678326
242383,0.06116694
242384,0.18202963
242385,0.8010167
242386,0.20779295
242387,0.029941706
242388,0.35549638
242389,0.07132518
242390,0.029240875
242391,0.55705214
242392,0.64337134
242393,0.39710033
242394,0.13095565
242395,0.7913108
242396,0.08281974
242397,0.051977456
242398,0.0066011753
242399,0.0074694655
242400,0.02295781
242401,0.2969367
242402,0.09881492
242403,0.8474231
242404,0.0071291737
242405,0.15555272
242406,0.022261279
242407,0.43368575
242408,0.5736678
242409,0.009311817
242410,0.09094705
242411,0.05928767
242412,0.34930572
242413,0.12921906
242414,0.024455024
242415,0.036493715
242416,0.32626218
242417,0.006001843
242418,0.03266966
242419,0.05832418
242420,0.09776248
242421,0.488826
242422,0.43820053
242423,0.028364269
242424,0.5496808
242425,0.0100387875
242426,0.07701034
242427,0.05685843
242428,0.0073853475
242429,0.006458693
242430,0.009379564
242431,0.1563176
242432,0.074478574
242433,0.1806256
242434,0.0126733715
242435,0.026261495
242436,0.08667388
242437,0.038166806
242438,0.49760905
242439,0.23097189
242440,0.037118
242441,0.056018703
242442,0.14992695
242443,0.05018225
242444,0.04319244
242445,0.015800556
242446,0.18757032
242447,0.025914943
242448,0.02556595
242449,0.07500127
242450,0.03520683
242451,0.17698748
242452,0.02533779
242453,0.018664528
242454,0.016846368
242455,0.1385204
242456,0.011890307
242457,0.6345043
242458,0.10436677
242459,0.08559144
242460,0.013626301
242461,0.09638783
242462,0.23218217
242463,0.012558792
242464,0.37978557
242465,0.033940427
242466,0.26635456
242467,0.40994838
242468,0.13348743
242469,0.025115915
242470,0.028167259
242471,0.34015894
242472,0.1340667
242473,0.08307548
242474,0.72491825
242475,0.012900425
242476,0.28665513
242477,0.012078409
242478,0.64655554
242479,0.021803174
242480,0.4532511
242481,0.7363943
242482,0.021122707
242483,0.16674244
242484,0.03801444
242485,0.81559616
242486,0.2907528
242487,0.036952425
242488,0.14237946
242489,0.9480216
242490,0.075823076
242491,0.89809734
242492,0.016651832
242493,0.017994849
242494,0.040814765
242495,0.87993217
242496,0.93228924
242497,0.038148414
242498,0.023046743
242499,0.17829928
242500,0.18955666
242501,0.13927232
242502,0.12121819
242503,0.1453917
242504,0.009310206
242505,0.012222753
242506,0.16227083
242507,0.006337147
242508,0.16359451
242509,0.023740001
242510,0.18181571
242511,0.9181403
242512,0.58468246
242513,0.06278746
242514,0.01564696
242515,0.07409229
242516,0.03717448
242517,0.1345279
242518,0.026294809
242519,0.1822682
242520,0.02633482
242521,0.50070816
242522,0.036177974
242523,0.102947384
242524,0.21476792
242525,0.13323724
242526,0.2132805
242527,0.034007866
242528,0.018939532
242529,0.03422733
242530,0.07894334
242531,0.06517111
242532,0.014885303
242533,0.041726895
242534,0.14907503
242535,0.034665752
242536,0.39605874
242537,0.20991811
242538,0.032819234
242539,0.575529
242540,0.47591385
242541,0.34608793
242542,0.022191562
242543,0.014768413
242544,0.6731173
242545,0.76809824
242546,0.05970498
242547,0.26447865
242548,0.43721226
242549,0.02914218
242550,0.8244065
242551,0.046991177
242552,0.018522233
242553,0.0075133964
242554,0.16897027
242555,0.11892144
242556,0.08162633
242557,0.19250964
242558,0.014912899
242559,0.18340346
242560,0.038590457
242561,0.09768894
242562,0.027115956
242563,0.10644377
242564,0.08314331
242565,0.023552433
242566,0.8296698
242567,0.06850626
242568,0.07518597
242569,0.30078337
242570,0.03483221
242571,0.07339327
242572,0.015510477
242573,0.012993696
242574,0.8455822
242575,0.15413126
242576,0.014968753
242577,0.04054738
242578,0.012392711
242579,0.012050345
242580,0.017328719
242581,0.13664712
242582,0.61985296
242583,0.28163254
242584,0.9521921
242585,0.12321179
242586,0.013084977
242587,0.06128428
242588,0.54379493
242589,0.7340609
242590,0.029326033
242591,0.60265046
242592,0.19455309
242593,0.20986983
242594,0.012793964
242595,0.13265929
242596,0.024963776
242597,0.26804677
242598,0.31096172
242599,0.19821352
242600,0.046176076
242601,0.05245667
242602,0.13285007
242603,0.048387434
242604,0.044920307
242605,0.015578929
242606,0.17602657
242607,0.20605978
242608,0.06823078
242609,0.006604444
242610,0.035195608
242611,0.3320739
242612,0.03553237
242613,0.028672928
242614,0.0073233573
242615,0.1693023
242616,0.23364753
242617,0.31737092
242618,0.60990226
242619,0.29473865
242620,0.18365577
242621,0.008292688
242622,0.15312114
242623,0.029063182
242624,0.14834142
242625,0.023051532
242626,0.018989822
242627,0.41787136
242628,0.14363796
242629,0.04504463
242630,0.88508517
242631,0.033220828
242632,0.35954952
242633,0.8725447
242634,0.013100732
242635,0.06342176
242636,0.40335804
242637,0.1321609
242638,0.01938554
242639,0.27481797
242640,0.010989622
242641,0.10849166
242642,0.31389922
242643,0.0627678
242644,0.48810026
242645,0.1213556
242646,0.0779049
242647,0.14608529
242648,0.02995512
242649,0.12211681
242650,0.017713552
242651,0.15257904
242652,0.030187279
242653,0.007867039
242654,0.3093517
242655,0.3389593
242656,0.010712464
242657,0.04892494
242658,0.034209665
242659,0.015063974
242660,0.011998099
242661,0.81900734
242662,0.11181707
242663,0.07119483
242664,0.008915428
242665,0.021115176
242666,0.20269941
242667,0.83144283
242668,0.6138317
242669,0.044922344
242670,0.1718505
242671,0.0076315165
242672,0.00597859
242673,0.06777773
242674,0.6364294
242675,0.07421705
242676,0.029139787
242677,0.05038178
242678,0.24007551
242679,0.17800045
242680,0.020982286
242681,0.012459236
242682,0.03635588
242683,0.14369735
242684,0.005770387
242685,0.34462312
242686,0.09345137
242687,0.12530403
242688,0.10376215
242689,0.12137873
242690,0.09396895
242691,0.032916434
242692,0.13111538
242693,0.08278407
242694,0.6640574
242695,0.3768321
242696,0.791994
242697,0.20923258
242698,0.0067726695
242699,0.044327803
242700,0.0792962
242701,0.7329196
242702,0.015709532
242703,0.84930384
242704,0.47865725
242705,0.4583587
242706,0.5575544
242707,0.19435728
242708,0.22490038
242709,0.83094555
242710,0.028343042
242711,0.8689301
242712,0.2218952
242713,0.19685821
242714,0.3007333
242715,0.024219722
242716,0.019631656
242717,0.27821273
242718,0.1006008
242719,0.600592
242720,0.10695021
242721,0.03289958
242722,0.107989766
242723,0.67003447
242724,0.1576778
242725,0.6688776
242726,0.011227111
242727,0.74092597
242728,0.024248937
242729,0.08164904
242730,0.012981519
242731,0.37326527
242732,0.012997396
242733,0.013612113
242734,0.04750791
242735,0.020249732
242736,0.7430742
242737,0.02396319
242738,0.3418797
242739,0.8294369
242740,0.43540108
242741,0.020796692
242742,0.020520719
242743,0.07572701
242744,0.04383847
242745,0.10910582
242746,0.22992562
242747,0.07004582
242748,0.052553076
242749,0.02788425
242750,0.014207626
242751,0.101378284
242752,0.58830357
242753,0.9125263
242754,0.16327767
242755,0.014435772
242756,0.022712994
242757,0.31143165
242758,0.83076245
242759,0.030462174
242760,0.7176246
242761,0.021184407
242762,0.043453664
242763,0.6691901
242764,0.56452423
242765,0.033197526
242766,0.015005688
242767,0.030399347
242768,0.785944
242769,0.009347833
242770,0.030934777
242771,0.099168494
242772,0.1814018
242773,0.2086002
242774,0.0067411633
242775,0.013046848
242776,0.35628965
242777,0.3601646
242778,0.4505523
242779,0.1378233
242780,0.16194552
242781,0.023698732
242782,0.031567633
242783,0.082760066
242784,0.16022314
242785,0.34451982
242786,0.6630107
242787,0.022343257
242788,0.08726394
242789,0.037369225
242790,0.23259966
242791,0.013215457
242792,0.8195581
242793,0.03986557
242794,0.5035899
242795,0.48268035
242796,0.7654138
242797,0.008890549
242798,0.44550443
242799,0.083475366
242800,0.13334554
242801,0.022592712
242802,0.19150501
242803,0.016730225
242804,0.16740477
242805,0.4456312
242806,0.29349446
242807,0.21450049
242808,0.034369014
242809,0.094294354
242810,0.017119031
242811,0.665537
242812,0.111436404
242813,0.4462849
242814,0.86250305
242815,0.013389157
242816,0.09063542
242817,0.008332803
242818,0.040123235
242819,0.011172072
242820,0.09403167
242821,0.022664046
242822,0.061002187
242823,0.056546293
242824,0.25542468
242825,0.06330118
242826,0.6820585
242827,0.024421675
242828,0.054773837
242829,0.0064954692
242830,0.055496655
242831,0.07897112
242832,0.067792796
242833,0.021579532
242834,0.02731452
242835,0.11674962
242836,0.45837185
242837,0.07507555
242838,0.53368235
242839,0.018246861
242840,0.6946504
242841,0.6315496
242842,0.46284667
242843,0.03692293
242844,0.25205857
242845,0.013785838
242846,0.03194193
242847,0.08952665
242848,0.909623
242849,0.09606637
242850,0.18591565
242851,0.48614246
242852,0.13190995
242853,0.014006722
242854,0.016520714
242855,0.1412712
242856,0.4291381
242857,0.022995923
242858,0.19997862
242859,0.14708035
242860,0.068104565
242861,0.1806988
242862,0.3189202
242863,0.03182501
242864,0.029094292
242865,0.72861594
242866,0.027595479
242867,0.078995556
242868,0.8529495
242869,0.025579497
242870,0.5062995
242871,0.02959427
242872,0.041537024
242873,0.01868951
242874,0.10398508
242875,0.013854668
242876,0.633694
242877,0.64978385
242878,0.12540701
242879,0.04779126
242880,0.09827294
242881,0.012738932
242882,0.007138442
242883,0.1512624
242884,0.016775427
242885,0.09625677
242886,0.582995
242887,0.07981817
242888,0.36737043
242889,0.0731919
242890,0.015843011
242891,0.11215065
242892,0.049802806
242893,0.08136314
242894,0.035456907
242895,0.036749855
242896,0.573686
242897,0.0059701623
242898,0.2564139
242899,0.7106927
242900,0.09556678
242901,0.9417354
242902,0.0969835
242903,0.17609535
242904,0.506054
242905,0.85955226
242906,0.25936693
242907,0.08946775
242908,0.009227741
242909,0.013430612
242910,0.1384257
242911,0.15911582
242912,0.01610332
242913,0.016296376
242914,0.27266148
242915,0.018360281
242916,0.024214312
242917,0.13122313
242918,0.8515069
242919,0.007235062
242920,0.12505288
242921,0.9085767
242922,0.016129179
242923,0.44796926
242924,0.026183093
242925,0.3795277
242926,0.7759176
242927,0.70792925
242928,0.028601479
242929,0.043105222
242930,0.15599073
242931,0.059332658
242932,0.17077346
242933,0.09616687
242934,0.13481367
242935,0.14336008
242936,0.016967667
242937,0.16124116
242938,0.054276083
242939,0.018302951
242940,0.44249767
242941,0.13129775
242942,0.050071508
242943,0.3576482
242944,0.039274257
242945,0.050445694
242946,0.006692011
242947,0.011164177
242948,0.1418986
242949,0.74536055
242950,0.1483968
242951,0.038723085
242952,0.032482836
242953,0.28176787
242954,0.014567552
242955,0.0122491075
242956,0.33260888
242957,0.18876901
242958,0.009143903
242959,0.012855782
242960,0.016597582
242961,0.025987316
242962,0.03946423
242963,0.07288273
242964,0.11285226
242965,0.6001916
242966,0.06459823
242967,0.2736227
242968,0.3348026
242969,0.3856664
242970,0.13979469
242971,0.051682647
242972,0.022473997
242973,0.14731868
242974,0.6997987
242975,0.13412486
242976,0.35836342
242977,0.2999749
242978,0.1377959
242979,0.0094555775
242980,0.017035246
242981,0.019681027
242982,0.008159532
